21.2000   0.8324    30.3660   12.5960   22.9593   6553.5000 0.5646    0.5646   
20.7000   0.8354    30.3880   12.7200   22.9544   6553.5000 0.5646    0.5646   
20.6000   0.8387    30.3990   12.8700   22.9363   6553.5000 0.5646    0.5646   
20.8000   0.8404    30.3950   12.9610   22.9170   6553.5000 0.5646    0.5646   
20.6000   0.8423    30.3610   13.1020   22.8654   6553.5000 0.5646    0.5646   
20.1000   0.8419    30.3270   13.1240   22.8352   6553.5000 0.5646    0.5646   
20.0000   0.8420    30.3420   13.1090   22.8495   6553.5000 0.5646    0.5646   
20.0000   0.8417    30.3340   13.1020   22.8446   6553.5000 0.5646    0.5646   
19.9000   0.8415    30.3250   13.1040   22.8373   6553.5000 0.5646    0.5646   
19.5000   0.8415    30.3510   13.0720   22.8631   6553.5000 0.5646    0.5646   
18.9000   0.8433    30.3470   13.1680   22.8427   6553.5000 0.5646    0.5646   
18.9000   0.8423    30.2890   13.1940   22.7932   6553.5000 0.5646    0.5646   
19.1000   0.8411    30.2650   13.1590   22.7810   6553.5000 0.5646    0.5646   
18.7000   0.8432    30.4050   13.0910   22.9014   6553.5000 0.5646    0.5646   
18.2000   0.8443    30.3560   13.2090   22.8423   6553.5000 0.5646    0.5646   
18.5000   0.8445    30.3360   13.2420   22.8209   6553.5000 0.5646    0.5646   
18.8000   0.8445    30.3320   13.2470   22.8169   6553.5000 0.5646    0.5646   
18.6000   0.8446    30.3340   13.2490   22.8181   6553.5000 0.5646    0.5646   
18.0000   0.8446    30.3340   13.2500   22.8179   6553.5000 0.5646    0.5646   
18.4000   0.8445    30.3300   13.2500   22.8148   6553.5000 0.5646    0.5646   
19.0000   0.8446    30.3320   13.2510   22.8162   6553.5000 0.5646    0.5646   
19.1000   0.8445    30.3300   13.2490   22.8150   6553.5000 0.5646    0.5646   
18.6000   0.8444    30.3280   13.2480   22.8136   6553.5000 0.5646    0.5646   
18.8000   0.8444    30.3300   13.2450   22.8157   6553.5000 0.5646    0.5646   
19.6000   0.8444    30.3280   13.2470   22.8138   6553.5000 0.5646    0.5646   
20.0000   0.8444    30.3290   13.2450   22.8149   6553.5000 0.5646    0.5646   
19.6000   0.8444    30.3300   13.2440   22.8159   6553.5000 0.5646    0.5646   
19.5000   0.8445    30.3330   13.2450   22.8180   6553.5000 0.5646    0.5646   
19.8000   0.8444    30.3280   13.2470   22.8138   6553.5000 0.5646    0.5646   
20.4000   0.8431    30.2790   13.2440   22.7765   6553.5000 0.5646    0.5646   
20.5000   0.8418    30.2880   13.1690   22.7970   6553.5000 0.5646    0.5646   
20.0000   0.8431    30.3410   13.1660   22.8385   6553.5000 0.5646    0.5646   
19.5000   0.8440    30.3410   13.2100   22.8305   6553.5000 0.5646    0.5646   
19.6000   0.8418    30.2840   13.1730   22.7932   6553.5000 0.5646    0.5646   
20.2000   0.8432    30.3430   13.1690   22.8395   6553.5000 0.5646    0.5646   
20.2000   0.8429    30.3230   13.1800   22.8220   6553.5000 0.5646    0.5646   
19.5000   0.8424    30.3640   13.1030   22.8676   6553.5000 0.5646    0.5646   
19.2000   0.8437    30.4330   13.0820   22.9247   6553.5000 0.5646    0.5646   
19.5000   0.8441    30.3370   13.2180   22.8260   6553.5000 0.5646    0.5646   
19.9000   0.8442    30.3390   13.2210   22.8270   6553.5000 0.5646    0.5646   
19.6000   0.8442    30.3370   13.2280   22.8242   6553.5000 0.5646    0.5646   
18.8000   0.8443    30.3300   13.2410   22.8164   6553.5000 0.5646    0.5646   
18.7000   0.8444    30.3330   13.2420   22.8186   6553.5000 0.5646    0.5646   
19.1000   0.8443    30.3300   13.2410   22.8164   6553.5000 0.5646    0.5646   
19.1000   0.8443    30.3300   13.2400   22.8166   6553.5000 0.5646    0.5646   
18.5000   0.8444    30.3330   13.2410   22.8187   6553.5000 0.5646    0.5646   
18.1000   0.8443    30.3290   13.2420   22.8155   6553.5000 0.5646    0.5646   
18.3000   0.8444    30.3340   13.2410   22.8195   6553.5000 0.5646    0.5646   
18.3000   0.8444    30.3330   13.2420   22.8186   6553.5000 0.5646    0.5646   
17.8000   0.8444    30.3340   13.2410   22.8195   6553.5000 0.5646    0.5646   
17.3000   0.8445    30.3360   13.2430   22.8207   6553.5000 0.5646    0.5646   
17.2000   0.8445    30.3370   13.2420   22.8216   6553.5000 0.5646    0.5646   
17.0000   0.8444    30.3330   13.2430   22.8184   6553.5000 0.5646    0.5646   
16.7000   0.8445    30.3350   13.2440   22.8197   6553.5000 0.5646    0.5646   
16.2000   0.8445    30.3340   13.2450   22.8188   6553.5000 0.5646    0.5646   
15.8000   0.8446    30.3360   13.2470   22.8200   6553.5000 0.5646    0.5646   
15.6000   0.8446    30.3370   13.2470   22.8207   6553.5000 0.5646    0.5646   
15.2000   0.8447    30.3400   13.2470   22.8231   6553.5000 0.5646    0.5646   
14.8000   0.8446    30.3380   13.2450   22.8219   6553.5000 0.5646    0.5646   
14.5000   0.8447    30.3420   13.2450   22.8250   6553.5000 0.5646    0.5646   
14.4000   0.8448    30.3500   13.2390   22.8322   6553.5000 0.5646    0.5646   
14.0000   0.8449    30.3560   13.2410   22.8365   6553.5000 0.5646    0.5646   
13.6000   0.8450    30.3560   13.2440   22.8360   6553.5000 0.5646    0.5646   
13.5000   0.8449    30.3530   13.2440   22.8336   6553.5000 0.5646    0.5646   
13.3000   0.8448    30.3480   13.2460   22.8294   6553.5000 0.5646    0.5646   
13.0000   0.8449    30.3550   13.2430   22.8354   6553.5000 0.5646    0.5646   
12.5000   0.8450    30.3600   13.2410   22.8396   6553.5000 0.5646    0.5646   
12.1000   0.8453    30.3710   13.2400   22.8483   6553.5000 0.5646    0.5646   
12.0000   0.8453    30.3720   13.2390   22.8492   6553.5000 0.5646    0.5646   
11.8000   0.8453    30.3720   13.2390   22.8492   6553.5000 0.5646    0.5646   
11.5000   0.8453    30.3700   13.2410   22.8473   6553.5000 0.5646    0.5646   
11.2000   0.8453    30.3720   13.2390   22.8492   6553.5000 0.5646    0.5646   
10.9000   0.8453    30.3710   13.2400   22.8483   6553.5000 0.5646    0.5646   
10.9000   0.8453    30.3760   13.2380   22.8525   6553.5000 0.5646    0.5646   
10.8000   0.8453    30.3730   13.2380   22.8502   6553.5000 0.5646    0.5646   
10.4000   0.8454    30.3800   13.2380   22.8556   6553.5000 0.5646    0.5646   
10.1000   0.8454    30.3780   13.2400   22.8537   6553.5000 0.5646    0.5646   
10.2000   0.8453    30.3740   13.2410   22.8504   6553.5000 0.5646    0.5646   
10.2000   0.8453    30.3710   13.2440   22.8475   6553.5000 0.5646    0.5646   
9.9000    0.8454    30.3750   13.2440   22.8506   6553.5000 0.5646    0.5646   
9.6000    0.8455    30.3810   13.2420   22.8556   6553.5000 0.5646    0.5646   
9.4000    0.8455    30.3810   13.2420   22.8556   6553.5000 0.5646    0.5646   
9.6000    0.8454    30.3760   13.2440   22.8514   6553.5000 0.5646    0.5646   
9.5000    0.8453    30.3750   13.2400   22.8514   6553.5000 0.5646    0.5646   
9.1000    0.8455    30.3840   13.2380   22.8587   6553.5000 0.5646    0.5646   
8.9000    0.8455    30.3810   13.2420   22.8556   6553.5000 0.5646    0.5646   
9.0000    0.8454    30.3780   13.2410   22.8535   6553.5000 0.5646    0.5646   
8.9000    0.8453    30.3720   13.2400   22.8490   6553.5000 0.5646    0.5646   
8.6000    0.8453    30.3730   13.2440   22.8491   6553.5000 0.5646    0.5646   
8.6000    0.8453    30.3700   13.2430   22.8469   6553.5000 0.5646    0.5646   
8.6000    0.8450    30.3610   13.2410   22.8404   6553.5000 0.5646    0.5646   
8.6000    0.8451    30.3660   13.2390   22.8446   6553.5000 0.5646    0.5646   
8.3000    0.8453    30.3770   13.2380   22.8533   6553.5000 0.5646    0.5646   
8.0000    0.8454    30.3820   13.2370   22.8573   6553.5000 0.5646    0.5646   
8.0000    0.8449    30.3590   13.2400   22.8390   6553.5000 0.5646    0.5646   
8.0000    0.8449    30.3590   13.2390   22.8392   6553.5000 0.5646    0.5646   
7.7000    0.8451    30.3700   13.2340   22.8486   6553.5000 0.5646    0.5646   
7.4000    0.8454    30.3860   13.2310   22.8615   6553.5000 0.5646    0.5646   
7.3000    0.8452    30.3750   13.2330   22.8526   6553.5000 0.5646    0.5646   
7.4000    0.8451    30.3710   13.2340   22.8493   6553.5000 0.5646    0.5646   
7.2000    0.8452    30.3750   13.2330   22.8526   6553.5000 0.5646    0.5646   
6.8000    0.8453    30.3780   13.2330   22.8549   6553.5000 0.5646    0.5646   
6.9000    0.8448    30.3600   13.2310   22.8414   6553.5000 0.5646    0.5646   
7.0000    0.8451    30.3730   13.2310   22.8514   6553.5000 0.5646    0.5646   
6.7000    0.8452    30.3760   13.2310   22.8538   6553.5000 0.5646    0.5646   
6.5000    0.8452    30.3720   13.2370   22.8496   6553.5000 0.5646    0.5646   
6.7000    0.8451    30.3690   13.2370   22.8473   6553.5000 0.5646    0.5646   
6.7000    0.8451    30.3690   13.2370   22.8473   6553.5000 0.5646    0.5646   
6.4000    0.8453    30.3760   13.2370   22.8527   6553.5000 0.5646    0.5646   
6.2000    0.8453    30.3810   13.2340   22.8571   6553.5000 0.5646    0.5646   
6.3000    0.8451    30.3720   13.2320   22.8505   6553.5000 0.5646    0.5646   
6.3000    0.8453    30.3790   13.2330   22.8557   6553.5000 0.5646    0.5646   
6.1000    0.8452    30.3750   13.2330   22.8526   6553.5000 0.5646    0.5646   
5.9000    0.8453    30.3810   13.2340   22.8571   6553.5000 0.5646    0.5646   
6.0000    0.8448    30.3600   13.2350   22.8407   6553.5000 0.5646    0.5646   
6.0000    0.8452    30.3750   13.2340   22.8524   6553.5000 0.5646    0.5646   
5.8000    0.8452    30.3760   13.2320   22.8536   6553.5000 0.5646    0.5646   
5.7000    0.8453    30.3810   13.2350   22.8569   6553.5000 0.5646    0.5646   
5.6000    0.8453    30.3820   13.2330   22.8580   6553.5000 0.5646    0.5646   
5.7000    0.8453    30.3820   13.2300   22.8586   6553.5000 0.5646    0.5646   
5.8000    0.8453    30.3800   13.2310   22.8568   6553.5000 0.5646    0.5646   
5.5000    0.8454    30.3880   13.2310   22.8630   6553.5000 0.5646    0.5646   
5.3000    0.8456    30.3940   13.2310   22.8677   6553.5000 0.5646    0.5646   
5.7000    0.8455    30.3900   13.2320   22.8644   6553.5000 0.5646    0.5646   
6.1000    0.8456    30.3930   13.2320   22.8667   6553.5000 0.5646    0.5646   
6.0000    0.8455    30.3920   13.2300   22.8663   6553.5000 0.5646    0.5646   
5.8000    0.8453    30.3800   13.2310   22.8568   6553.5000 0.5646    0.5646   
6.2000    0.8456    30.3930   13.2320   22.8667   6553.5000 0.5646    0.5646   
6.5000    0.8455    30.3890   13.2330   22.8634   6553.5000 0.5646    0.5646   
6.3000    0.8456    30.3920   13.2330   22.8657   6553.5000 0.5646    0.5646   
6.1000    0.8457    30.3950   13.2340   22.8679   6553.5000 0.5646    0.5646   
6.1000    0.8456    30.3930   13.2320   22.8667   6553.5000 0.5646    0.5646   
6.2000    0.8457    30.3960   13.2320   22.8690   6553.5000 0.5646    0.5646   
6.1000    0.8456    30.3940   13.2310   22.8677   6553.5000 0.5646    0.5646   
5.8000    0.8457    30.3980   13.2310   22.8707   6553.5000 0.5646    0.5646   
5.3000    0.8457    30.3990   13.2300   22.8717   6553.5000 0.5646    0.5646   
5.4000    0.8455    30.3930   13.2290   22.8672   6553.5000 0.5646    0.5646   
5.6000    0.8455    30.3920   13.2300   22.8663   6553.5000 0.5646    0.5646   
5.2000    0.8457    30.3990   13.2300   22.8717   6553.5000 0.5646    0.5646   
4.7000    0.8457    30.3980   13.2310   22.8707   6553.5000 0.5646    0.5646   
4.7000    0.8457    30.3960   13.2330   22.8688   6553.5000 0.5646    0.5646   
4.9000    0.8456    30.3920   13.2340   22.8656   6553.5000 0.5646    0.5646   
4.7000    0.8457    30.4010   13.2270   22.8738   6553.5000 0.5646    0.5646   
4.5000    0.8455    30.3940   13.2270   22.8684   6553.5000 0.5646    0.5646   
4.4000    0.8456    30.3990   13.2260   22.8724   6553.5000 0.5646    0.5646   
4.3000    0.8457    30.4030   13.2250   22.8757   6553.5000 0.5646    0.5646   
4.0000    0.8455    30.3920   13.2300   22.8663   6553.5000 0.5646    0.5646   
3.9000    0.8457    30.4000   13.2290   22.8726   6553.5000 0.5646    0.5646   
3.8000    0.8456    30.3960   13.2300   22.8694   6553.5000 0.5646    0.5646   
3.7000    0.8457    30.4000   13.2290   22.8726   6553.5000 0.5646    0.5646   
3.2000    0.8456    30.3980   13.2280   22.8713   6553.5000 0.5646    0.5646   
3.0000    0.8457    30.4010   13.2280   22.8736   6553.5000 0.5646    0.5646   
2.2000    0.8458    30.4040   13.2290   22.8757   6553.5000 0.5646    0.5646   
1.9000    0.8459    30.4100   13.2260   22.8809   6553.5000 0.5646    0.5646   
1.8000    0.8457    30.4020   13.2270   22.8746   6553.5000 0.5646    0.5646   
1.8000    0.8458    30.4050   13.2280   22.8767   6553.5000 0.5646    0.5646   
1.5000    0.8459    30.4100   13.2260   22.8809   6553.5000 0.5646    0.5646   
1.0000    0.8459    30.4130   13.2270   22.8831   6553.5000 0.5646    0.5646   
0.8000    0.8458    30.4060   13.2270   22.8776   6553.5000 0.5646    0.5646   
1.0000    0.8454    30.3920   13.2270   22.8668   6553.5000 0.5646    0.5646   
1.3000    0.8459    30.4120   13.2280   22.8821   6553.5000 0.5646    0.5646   
0.9000    0.8458    30.4060   13.2270   22.8776   6553.5000 0.5646    0.5646   
0.8000    0.8447    30.3620   13.2260   22.8438   6553.5000 0.5646    0.5646   
0.9000    0.8423    30.2660   13.2270   22.7695   6553.5000 0.5646    0.5646   
1.3000    0.8461    30.4200   13.2270   22.8885   6553.5000 0.5646    0.5646   
1.1000    0.8463    30.4270   13.2260   22.8940   6553.5000 0.5646    0.5646   
0.8000    0.8446    30.3570   13.2280   22.8396   6553.5000 0.5646    0.5646   
0.5000    0.8348    29.9660   13.2300   22.5373   6553.5000 0.5646    0.5646   
0.8000    0.8389    30.1290   13.2310   22.6630   6553.5000 0.5646    0.5646   
0.6000    0.8458    30.4020   13.2320   22.8737   6553.5000 0.5646    0.5646   
0.4000    0.0039    0.1040    13.1770   -0.5005   6553.5000 0.5646    0.5646   
